test	mode	ic	plotfile	rho_min	rho_max
1	uniform	0	plt_t1_ic0_uniform00862	0.125	1
1	amr	0	plt_t1_ic0_amr00431	0.12499987161	1
1	uniform	1	plt_t1_ic1_uniform00862	0.125	1
1	amr	1	plt_t1_ic1_amr00431	0.12499987161	1
1	uniform	2	plt_t1_ic2_uniform00967	0.125	1
1	amr	2	plt_t1_ic2_amr00485	0.12499992986	1
1	all	all	all	0.12499987161	1
2	uniform	0	plt_t2_ic0_uniform00525	0.019056625068	0.99999999923
2	amr	0	plt_t2_ic0_amr00263	0.019587559807	0.99999763711
2	uniform	1	plt_t2_ic1_uniform00525	0.019056625068	0.99999999923
2	amr	1	plt_t2_ic1_amr00263	0.019587559807	0.99999763711
2	uniform	2	plt_t2_ic2_uniform00649	0.01535403219	1
2	amr	2	plt_t2_ic2_amr00325	0.015039359559	1
2	all	all	all	0.015039359559	1
3	uniform	0	plt_t3_ic0_uniform01041	0.5677981009	5.934862108
3	amr	0	plt_t3_ic0_amr00521	0.56790189144	5.9802110188
3	uniform	1	plt_t3_ic1_uniform01041	0.5677981009	5.934862108
3	amr	1	plt_t3_ic1_amr00521	0.56790189144	5.9802110188
3	uniform	2	plt_t3_ic2_uniform01148	0.45863486371	6.0389796903
3	amr	2	plt_t3_ic2_amr00576	0.44647272966	6.2064512998
3	all	all	all	0.44647272966	6.2064512998
4	uniform	0	plt_t4_ic0_uniform00960	0.5672757832699999	5.978629576
4	amr	0	plt_t4_ic0_amr00480	0.56958630303	5.9610221957
4	uniform	1	plt_t4_ic1_uniform00960	0.5672757832699999	5.978629576
4	amr	1	plt_t4_ic1_amr00480	0.56958630303	5.9610221957
4	uniform	2	plt_t4_ic2_uniform01059	0.45505797198	6.0828844537
4	amr	2	plt_t4_ic2_amr00529	0.4871287892	6.2828537206
4	all	all	all	0.45505797198	6.2828537206
5	uniform	0	plt_t5_ic0_uniform01412	5.99242	31.563098183
5	amr	0	plt_t5_ic0_amr00706	5.99242	31.063401525
5	uniform	1	plt_t5_ic1_uniform01412	5.99242	31.563098183
5	amr	1	plt_t5_ic1_amr00706	5.99242	31.063401525
5	uniform	2	plt_t5_ic2_uniform01696	5.99242	35.676567625
5	amr	2	plt_t5_ic2_amr00848	5.99242	36.670159514
5	all	all	all	5.99242	36.670159514
